Restaurant_Name,Country Code,City,Address,Locality,Locality Verbose,lon,lat,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Mr. & Mrs. Idly,1,Gurgaon,"165/6, Shining Sun Tower, Furniture Market Near Government Girls School, Jacobpura, New Railway Road, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",0.0,0.0,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,5
Inderpuri Restaurant,1,New Delhi,"187, Church Mission Road, Fatehpuri, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2231981,28.6578654,250,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,20
Bikaner Misthan,1,New Delhi,"A-96, MB Road, Saiyad Ul Ajaib, Sainik Farms, New Delhi",Sainik Farms,"Sainik Farms, New Delhi",77.2030121,28.5203762,350,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,16
Hill Chillz 26,1,New Delhi,"A-5, NN Tower, Road 44, Rani Bagh, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1350596,28.6883727,150,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,41
Kitchen Express,1,Noida,"Sector 48, Noida",Sector 48,"Sector 48, Noida",77.36971536,28.56072076,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Grub Hub,1,Faridabad,"Shop 11, HUDA Main Market, Behind Park Plaza Hotel, Sector 21-C, Sector 21, Faridabad",Sector 21,"Sector 21, Faridabad",77.2964494,28.4296999,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
Food Weavers,1,Noida,"Opposite Samsung Tower Building, Near Stellar IT Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3656117,28.6129491,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Pearly's Famous Country Cookng,216,Albany,"814 N Slappey Blvd, Albany, GA 31701",Albany,"Albany, Albany",-84.1759,31.5882,0,Dollar($),No,No,No,No,1,3,Orange,Average,36
Hostess Tasty Bites,1,New Delhi,"F Block, Near Mother Dairy Booth, Ramlila Ground, Model Town 2, New Delhi",Model Town 2,"Model Town 2, New Delhi",77.190546,28.7065192,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,16
Soya Grill,1,New Delhi,"WZ 189, Mukherjee Park, Punjabi Market, Subhash Nagar, New Delhi",Subhash Nagar,"Subhash Nagar, New Delhi",77.1077556,28.6398962,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,4
Town Table Restaurant,1,Dehradun,"101, Rajpur Road, Hathibarkala Salwala, Dehradun",Hathibarkala Salwala,"Hathibarkala Salwala, Dehradun",78.060221,30.340722,1000,Indian Rupees(Rs.),No,No,No,No,4,3,Yellow,Good,173
The Kathi Rolls,1,Gurgaon,"Shop 150, HUDA Market, Sector 31, Gurgaon",Sector 31,"Sector 31, Gurgaon",77.0507229,28.4530322,400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,136
Hooting Owl Cafe,1,Noida,"97, B Block Market, Sector 15, Noida",Sector 15,"Sector 15, Noida",77.3101406,28.582123,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Seven Star Pizza,1,New Delhi,"B-69, New Ashok Nagar, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.305843,28.5923018,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Cakes 'n' Crumbs,1,New Delhi,"Block A-2, Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.0871273,28.6331568,400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,70
AMPM Cafï¿½ï¿½ & Bar,1,New Delhi,"J 2/5, 3rd & 4th Floor, B.K. Dutt Market, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1201223,28.6477737,1400,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,1980
Kukkuu Da Dhaba,1,New Delhi,"Shop 90A, Road 4, Gali 7, Near Anand Lok Inn, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",0.0,0.0,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Masato Japanese,216,Valdosta,"1337 Baytree Rd, Valdosta, GA 31602",Valdosta,"Valdosta, Valdosta",-83.310343,30.846763,25,Dollar($),No,No,No,No,2,3,Yellow,Good,262
Punjabi Zaika,1,New Delhi,"23, Market 2, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",77.2534878,28.5364501,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,39
Aurangzeb Rd,1,New Delhi,"C 126, 2nd Floor, Phase 1, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.136724,28.6282528,500,Indian Rupees(Rs.),No,Yes,Yes,No,2,3,Orange,Average,23
Sagar Ratna,1,New Delhi,"Lower Ground Floor, Epicuria Food Mall, Nehru Place Metro Station, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.2514264,28.551456,600,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,70
Love Crumbs,215,Edinburgh,"155 West Port, Old Town, Edinburgh EH3 9DP",Old Town,"Old Town, Edinburgh",-3.201683333,55.94595,15,Pounds(ï¿½ï¿½),No,No,No,No,2,4,Green,Very Good,57
Urban Express,1,Noida,"Shop 9, Near Yatharth Wellness Hospital, Gejha Road, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.38702995,28.53300848,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Shree Bikaner Misthan Bhandar,1,Gurgaon,"Opposite B & C Block Gate, Near Spanish Court, Palam Vihar, Gurgaon",Palam Vihar,"Palam Vihar, Gurgaon",77.0302241,28.5029296,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,4
The Blessing Bliss,1,New Delhi,"Plot 4, 80th Feet Road, Local Shopping Complex, Police Line Marg, Near Bal Bharti Public School, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1058511,28.6912752,1000,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,21
Amuse Lounge,1,New Delhi,"1st Floor, Building 6, Central Market, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.13308394,28.67063315,800,Indian Rupees(Rs.),Yes,No,No,No,2,3,Orange,Average,49
Mamu's Infusion,1,Jaipur,"101, D-46-B,First Floor, Mangalam Ambition Tower, Subhash Marg, Agresen Circle, C Scheme, Jaipur",C Scheme,"C Scheme, Jaipur",75.8031391,26.91348344,1400,Indian Rupees(Rs.),No,Yes,No,No,3,4,Green,Very Good,582
Lotus House Restaurant,1,New Delhi,"House 24/25, New Tibet Camp, New Aruna Nagar, Majnu ka Tila, New Delhi",Majnu ka Tila,"Majnu ka Tila, New Delhi",77.2283457,28.7031094,600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
Shiv Misthan Bhandar,1,New Delhi,"375, Kucha Ghasi Ram, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2243039,28.6568622,100,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,76
Chokoreto - The Cake Design Studio,1,New Delhi,"M-33, Srinivas Puri, New Friends Colony, New Delhi",New Friends Colony,"New Friends Colony, New Delhi",0.0,0.0,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Yo! China,1,New Delhi,"19, Ground Floor, NWA, Club Road, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.12199099,28.66654178,1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Yellow,Good,127
